timestamp,message_id,node_id,site_id,utc_stage_id,length,green_time,interstage_time
2023-05-10T08:04:33Z,M37,01/163,01/163,G2,7.0,4.0,3.0
2023-05-10T08:04:33Z,M37,01/231,01/231,G1,37.0,27.0,10.0
2023-05-10T08:04:33Z,M37,01/424,01/424,G2,27.0,22.0,5.0
2023-05-10T08:04:33Z,M37,01/469,01/469,G1,55.0,36.0,19.0
2023-05-10T08:04:33Z,M37,01/483,01/483,G2,12.0,7.0,5.0
2023-05-10T08:04:33Z,M37,01/531,01/531,G2,12.0,6.0,6.0
2023-05-10T08:04:33Z,M37,01/556,01/556,GX,115.0,115.0,0
2023-05-10T08:04:33Z,M37,01/606,01/606,G5,44.0,31.0,13.0
2023-05-10T08:04:33Z,M37,02/018,02/018,G3,22.0,6.0,16.0
2023-05-10T08:04:33Z,M37,03/002,03/002,G2,15.0,6.0,9.0
2023-05-10T08:04:33Z,M37,03/033,03/033,G2,24.0,7.0,17.0
2023-05-10T08:04:33Z,M37,04/003,04/003,G1,43.0,25.0,18.0
2023-05-10T08:04:33Z,M37,04/125,04/125,GX,23.0,23.0,0
2023-05-10T08:04:33Z,M37,05/215,05/215,G2,11.0,6.0,5.0
2023-05-10T08:04:33Z,M37,05/298,05/298,G2,12.0,7.0,5.0
2023-05-10T08:04:33Z,M37,08/008,08/008,G1,59.0,44.0,15.0
2023-05-10T08:04:33Z,M37,08/032,08/032,G2,21.0,15.0,6.0
2023-05-10T08:04:33Z,M37,08/090,08/090,GX,29.0,29.0,0
2023-05-10T08:04:33Z,M37,08/218,08/218,G2,14.0,7.0,7.0
2023-05-10T08:04:33Z,M37,08/235,08/235,G1,39.0,27.0,12.0
2023-05-10T08:04:33Z,M37,08/310,08/310,G1,49.0,40.0,9.0
2023-05-10T08:04:33Z,M37,09/302,09/302,G2,12.0,6.0,6.0
2023-05-10T08:04:33Z,M37,11/081,11/081,GX,50.0,50.0,0
2023-05-10T08:04:33Z,M37,12/015,12/015,PG,20.0,20.0,0
2023-05-10T08:04:34Z,M37,00/013,00/013,G1,38.0,15.0,23.0
2023-05-10T08:04:34Z,M37,00/016,00/016,G1,40.0,32.0,8.0
2023-05-10T08:04:34Z,M37,01/032,01/032,G1,25.0,20.0,5.0
2023-05-10T08:04:34Z,M37,01/080,01/080,G1,25.0,20.0,5.0
2023-05-10T08:04:34Z,M37,01/092,01/092,G1,27.0,17.0,10.0
2023-05-10T08:04:34Z,M37,01/106,01/106,G2,9.0,4.0,5.0
2023-05-10T08:04:34Z,M37,01/161,01/161,G1,32.0,16.0,16.0
2023-05-10T08:04:34Z,M37,01/176,01/176,G1,27.0,13.0,14.0
2023-05-10T08:04:34Z,M37,01/205,01/205,G1,24.0,9.0,15.0
2023-05-10T08:04:34Z,M37,01/221,01/221,G1,33.0,25.0,8.0
2023-05-10T08:04:34Z,M37,01/296,01/296,G3,22.0,6.0,16.0
2023-05-10T08:04:34Z,M37,01/322,01/322,G1,75.0,65.0,10.0
2023-05-10T08:04:34Z,M37,01/434,01/434,G1,77.0,66.0,11.0
2023-05-10T08:04:34Z,M37,01/535,01/535,G1,60.0,52.0,8.0
2023-05-10T08:04:34Z,M37,02/085,02/085,G3,14.0,6.0,8.0
2023-05-10T08:04:34Z,M37,02/188,02/188,G5,16.0,6.0,10.0
2023-05-10T08:04:34Z,M37,04/197,04/197,G2,11.0,6.0,5.0
2023-05-10T08:04:34Z,M37,08/156,08/156,GX,36.0,36.0,0
2023-05-10T08:04:34Z,M37,08/380,08/380,G1,58.0,48.0,10.0
2023-05-10T08:04:34Z,M37,08/853,08/853,G2,25.0,10.0,15.0
2023-05-10T08:04:34Z,M37,09/239,09/239,G1,33.0,21.0,12.0
2023-05-10T08:04:34Z,M37,09/394,09/394,G2,62.0,59.0,3.0
2023-05-10T08:04:34Z,M37,12/089,12/089,GX,31.0,31.0,0
2023-05-10T08:04:34Z,M37,12/159,12/159,PG,20.0,20.0,0
2023-05-10T08:04:35Z,M37,00/012,00/012,G3,13.0,7.0,6.0
2023-05-10T08:04:35Z,M37,00/037,00/037,G2,18.0,7.0,11.0
2023-05-10T08:04:35Z,M37,01/023,01/023,G3,15.0,6.0,9.0
2023-05-10T08:04:35Z,M37,01/025,01/025,G1,51.0,35.0,16.0
2023-05-10T08:04:35Z,M37,01/030,01/030,G2,24.0,12.0,12.0
2023-05-10T08:04:35Z,M37,01/046,01/046,G2,27.0,17.0,10.0
2023-05-10T08:04:35Z,M37,01/068,01/068,G2,40.0,30.0,10.0
2023-05-10T08:04:35Z,M37,01/105,01/105,G2,13.0,7.0,6.0
2023-05-10T08:04:35Z,M37,01/148,01/148,G3,15.0,9.0,6.0
2023-05-10T08:04:35Z,M37,01/168,01/168,G2,15.0,9.0,6.0
2023-05-10T08:04:35Z,M37,01/173,01/173,G2,14.0,8.0,6.0
2023-05-10T08:04:35Z,M37,01/206,01/206,G1,24.0,11.0,13.0
2023-05-10T08:04:35Z,M37,01/288,01/288,G2,11.0,6.0,5.0
2023-05-10T08:04:35Z,M37,02/025,02/025,G1,10.0,4.0,6.0
2023-05-10T08:04:35Z,M37,02/080,02/080,G1,28.0,12.0,16.0
2023-05-10T08:04:35Z,M37,02/087,02/087,G4,14.0,6.0,8.0
2023-05-10T08:04:35Z,M37,03/038,03/038,G3,28.0,21.0,7.0
2023-05-10T08:04:35Z,M37,03/098,03/098,G2,14.0,7.0,7.0
2023-05-10T08:04:35Z,M37,04/127,04/127,G2,11.0,6.0,5.0
2023-05-10T08:04:35Z,M37,05/271,05/271,G1,27.0,17.0,10.0
2023-05-10T08:04:35Z,M37,08/083,08/083,GX,60.0,60.0,0
2023-05-10T08:04:35Z,M37,08/159,08/159,G1,26.0,19.0,7.0
2023-05-10T08:04:35Z,M37,08/293,08/293,GX,13.0,13.0,0
2023-05-10T08:04:35Z,M37,08/323,08/323,G1,19.0,14.0,5.0
2023-05-10T08:04:35Z,M37,08/346,08/346,G3,11.0,4.0,7.0
2023-05-10T08:04:35Z,M37,09/321,09/321,G1,64.0,57.0,7.0
2023-05-10T08:04:35Z,M37,09/335,09/335,G2,76.0,57.0,19.0
2023-05-10T08:04:35Z,M37,11/016,11/016,G4,34.0,1.0,33.0
2023-05-10T08:04:35Z,M37,12/040,12/040,G2,22.0,10.0,12.0
2023-05-10T08:04:35Z,M37,12/063,12/063,G2,36.0,26.0,10.0
2023-05-10T08:04:35Z,M37,12/082,12/082,G1,59.0,47.0,12.0
2023-05-10T08:04:35Z,M37,12/118,12/118,G2,17.0,12.0,5.0
2023-05-10T08:04:36Z,M37,00/002,00/002,G1,16.0,14.0,2.0
2023-05-10T08:04:36Z,M37,00/141,00/141,G3,13.0,4.0,9.0
2023-05-10T08:04:36Z,M37,01/036,01/036,G1,59.0,45.0,14.0
2023-05-10T08:04:36Z,M37,01/044,01/044,G7,8.0,1.0,7.0
2023-05-10T08:04:36Z,M37,01/072,01/072,G2,38.0,32.0,6.0
2023-05-10T08:04:36Z,M37,01/099,01/099,G1,22.0,14.0,8.0
2023-05-10T08:04:36Z,M37,01/131,01/131,G1,23.0,7.0,16.0
2023-05-10T08:04:36Z,M37,01/150,01/150,G3,18.0,11.0,7.0
2023-05-10T08:04:36Z,M37,01/195,01/195,G3,22.0,13.0,9.0
2023-05-10T08:04:36Z,M37,01/249,01/249,G1,64.0,59.0,5.0
2023-05-10T08:04:36Z,M37,01/292,01/292,G1,30.0,11.0,19.0
2023-05-10T08:04:36Z,M37,01/382,01/382,G2,12.0,7.0,5.0
2023-05-10T08:04:36Z,M37,01/460,01/460,PG,19.0,19.0,0
2023-05-10T08:04:36Z,M37,01/532,01/532,G2,11.0,6.0,5.0
2023-05-10T08:04:36Z,M37,01/543,01/543,G1,78.0,71.0,7.0
2023-05-10T08:04:36Z,M37,02/048,02/048,G2,14.0,8.0,6.0
2023-05-10T08:04:36Z,M37,02/280,02/280,G3,14.0,7.0,7.0
2023-05-10T08:04:36Z,M37,03/089,03/089,G3,17.0,9.0,8.0
2023-05-10T08:04:36Z,M37,03/187,03/187,G2,26.0,18.0,8.0
2023-05-10T08:04:36Z,M37,04/044,04/044,G2,63.0,51.0,12.0
2023-05-10T08:04:36Z,M37,05/259,05/259,G2,22.0,15.0,7.0
2023-05-10T08:04:36Z,M37,08/003,08/003,G3,16.0,6.0,10.0
2023-05-10T08:04:36Z,M37,08/027,08/027,G6,22.0,8.0,14.0
2023-05-10T08:04:36Z,M37,08/045,08/045,G4,28.0,9.0,19.0
2023-05-10T08:04:36Z,M37,08/358,08/358,G2,11.0,6.0,5.0
2023-05-10T08:04:36Z,M37,11/145,11/145,PG,21.0,21.0,0
2023-05-10T08:04:36Z,M37,12/025,12/025,G3,14.0,6.0,8.0
2023-05-10T08:04:36Z,M37,12/133,12/133,G1,55.0,45.0,10.0
2023-05-10T08:04:36Z,M37,12/205,12/205,PG,20.0,20.0,0
2023-05-10T08:04:37Z,M37,00/015,00/015,G2,33.0,16.0,17.0
2023-05-10T08:04:37Z,M37,00/051,00/051,G2,18.0,7.0,11.0
2023-05-10T08:04:37Z,M37,00/074,00/074,PG,19.0,19.0,0
2023-05-10T08:04:37Z,M37,00/115,00/115,G1,33.0,23.0,10.0
2023-05-10T08:04:37Z,M37,00/132,00/132,G1,108.0,96.0,12.0
2023-05-10T08:04:37Z,M37,01/034,01/034,G1,38.0,18.0,20.0
2023-05-10T08:04:37Z,M37,01/151,01/151,G1,26.0,13.0,13.0
2023-05-10T08:04:37Z,M37,01/210,01/210,G2,18.0,7.0,11.0
2023-05-10T08:04:37Z,M37,01/347,01/347,GX,113.0,113.0,0
2023-05-10T08:04:37Z,M37,01/574,01/574,G3,12.0,7.0,5.0
2023-05-10T08:04:37Z,M37,02/141,02/141,PG,25.0,25.0,0
2023-05-10T08:04:37Z,M37,02/164,02/164,G1,20.0,7.0,13.0
2023-05-10T08:04:37Z,M37,02/250,02/250,GX,48.0,48.0,0
2023-05-10T08:04:37Z,M37,02/331,02/331,G2,31.0,21.0,10.0
2023-05-10T08:04:37Z,M37,03/069,03/069,G2,18.0,6.0,12.0
2023-05-10T08:04:37Z,M37,03/855,03/855,G3,60.0,54.0,6.0
2023-05-10T08:04:37Z,M37,08/008,08/008,G4,4.0,1.0,3.0
2023-05-10T08:04:37Z,M37,08/248,08/248,PG,19.0,19.0,0
2023-05-10T08:04:37Z,M37,12/006,12/006,G2,28.0,16.0,12.0
2023-05-10T08:04:37Z,M37,12/033,12/033,G4,32.0,14.0,18.0
2023-05-10T08:04:37Z,M37,12/080,12/080,GX,34.0,34.0,0
2023-05-10T08:04:37Z,M37,12/091,12/091,G2,19.0,12.0,7.0
2023-05-10T08:04:37Z,M37,12/186,12/186,G1,28.0,16.0,12.0
2023-05-10T08:04:37Z,M37,12/190,12/190,G1,62.0,49.0,13.0
2023-05-10T08:04:37Z,M37,12/221,12/221,G2,19.0,14.0,5.0
2023-05-10T08:04:37Z,M37,12/222,12/222,G2,19.0,14.0,5.0
2023-05-10T08:04:38Z,M37,00/028,00/028,G2,33.0,27.0,6.0
2023-05-10T08:04:38Z,M37,00/032,00/032,G4,16.0,7.0,9.0
2023-05-10T08:04:38Z,M37,00/080,00/080,G2,23.0,14.0,9.0
2023-05-10T08:04:38Z,M37,00/100,00/100,G4,15.0,12.0,3.0
2023-05-10T08:04:38Z,M37,00/108,00/108,G1,24.0,13.0,11.0
2023-05-10T08:04:38Z,M37,00/111,00/111,PG,19.0,19.0,0
2023-05-10T08:04:38Z,M37,00/140,00/140,G1,80.0,72.0,8.0
2023-05-10T08:04:38Z,M37,01/077,01/077,G2,12.0,7.0,5.0
2023-05-10T08:04:38Z,M37,01/079,01/079,G1,27.0,12.0,15.0
2023-05-10T08:04:38Z,M37,01/142,01/142,G5,9.0,3.0,6.0
2023-05-10T08:04:38Z,M37,01/156,01/156,G1,42.0,29.0,13.0
2023-05-10T08:04:38Z,M37,01/162,01/162,G3,25.0,11.0,14.0
2023-05-10T08:04:38Z,M37,01/177,01/177,G4,14.0,6.0,8.0
2023-05-10T08:04:38Z,M37,01/178,01/178,G3,15.0,6.0,9.0
2023-05-10T08:04:38Z,M37,01/218,01/218,G3,15.0,6.0,9.0
2023-05-10T08:04:38Z,M37,01/287,01/287,G1,26.0,21.0,5.0
2023-05-10T08:04:38Z,M37,01/310,01/310,G2,16.0,10.0,6.0
2023-05-10T08:04:38Z,M37,01/362,01/362,G2,28.0,16.0,12.0
2023-05-10T08:04:38Z,M37,01/366,01/366,G1,67.0,59.0,8.0
2023-05-10T08:04:38Z,M37,01/498,01/498,G3,17.0,6.0,11.0
2023-05-10T08:04:38Z,M37,01/503,01/503,G2,40.0,24.0,16.0
2023-05-10T08:04:38Z,M37,01/528,01/528,G1,40.0,24.0,16.0
2023-05-10T08:04:38Z,M37,01/541,01/541,G2,11.0,6.0,5.0
2023-05-10T08:04:38Z,M37,01/567,01/567,G2,11.0,6.0,5.0
2023-05-10T08:04:38Z,M37,02/202,02/202,PG,22.0,22.0,0
2023-05-10T08:04:38Z,M37,03/086,03/086,G2,12.0,6.0,6.0
2023-05-10T08:04:38Z,M37,04/004,04/004,GX,70.0,70.0,0
2023-05-10T08:04:38Z,M37,08/234,08/234,G4,9.0,6.0,3.0
2023-05-10T08:04:38Z,M37,08/306,08/306,G1,24.0,11.0,13.0
2023-05-10T08:04:38Z,M37,09/125,09/125,G1,78.0,62.0,16.0
2023-05-10T08:04:38Z,M37,09/373,09/373,G2,15.0,6.0,9.0
2023-05-10T08:04:38Z,M37,12/010,12/010,G2,18.0,10.0,8.0
2023-05-10T08:04:38Z,M37,12/061,12/061,G2,30.0,24.0,6.0
2023-05-10T08:04:38Z,M37,12/185,12/185,G1,33.0,20.0,13.0
2023-05-10T08:04:39Z,M37,00/016,00/016,G5,5.0,2.0,3.0
2023-05-10T08:04:39Z,M37,00/020,00/020,G4,16.0,6.0,10.0
2023-05-10T08:04:39Z,M37,01/007,01/007,G1,18.0,10.0,8.0
2023-05-10T08:04:39Z,M37,01/024,01/024,G1,58.0,47.0,11.0
2023-05-10T08:04:39Z,M37,01/070,01/070,G3,21.0,13.0,8.0
2023-05-10T08:04:39Z,M37,01/103,01/103,G1,53.0,38.0,15.0
2023-05-10T08:04:39Z,M37,01/147,01/147,G2,24.0,11.0,13.0
2023-05-10T08:04:39Z,M37,01/159,01/159,G1,26.0,20.0,6.0
2023-05-10T08:04:39Z,M37,01/241,01/241,G2,23.0,17.0,6.0
2023-05-10T08:04:39Z,M37,01/258,01/258,G3,34.0,25.0,9.0
2023-05-10T08:04:39Z,M37,01/277,01/277,G2,23.0,18.0,5.0
2023-05-10T08:04:39Z,M37,01/311,01/311,G1,15.0,10.0,5.0
2023-05-10T08:04:39Z,M37,01/360,01/360,G2,16.0,6.0,10.0
2023-05-10T08:04:39Z,M37,01/406,01/406,G2,31.0,22.0,9.0
2023-05-10T08:04:39Z,M37,01/598,01/598,G1,30.0,18.0,12.0
2023-05-10T08:04:39Z,M37,02/017,02/017,G1,55.0,44.0,11.0
2023-05-10T08:04:39Z,M37,02/144,02/144,G1,15.0,6.0,9.0
2023-05-10T08:04:39Z,M37,02/179,02/179,G1,46.0,31.0,15.0
2023-05-10T08:04:39Z,M37,02/851,02/851,G2,8.0,5.0,3.0
2023-05-10T08:04:39Z,M37,03/001,03/001,G1,32.0,17.0,15.0
2023-05-10T08:04:39Z,M37,05/041,05/041,G5,28.0,13.0,15.0
2023-05-10T08:04:39Z,M37,08/029,08/029,G3,20.0,10.0,10.0
2023-05-10T08:04:39Z,M37,08/078,08/078,G2,11.0,6.0,5.0
2023-05-10T08:04:39Z,M37,08/308,08/308,G3,18.0,7.0,11.0
2023-05-10T08:04:39Z,M37,09/169,09/169,GX,139.0,139.0,0
2023-05-10T08:04:39Z,M37,09/336,09/336,G2,74.0,71.0,3.0
2023-05-10T08:04:39Z,M37,11/023,11/023,G1,33.0,21.0,12.0
2023-05-10T08:04:39Z,M37,11/032,11/032,PG,26.0,26.0,0
2023-05-10T08:04:39Z,M37,12/037,12/037,G3,24.0,9.0,15.0
2023-05-10T08:04:39Z,M37,12/134,12/134,G2,11.0,6.0,5.0
2023-05-10T08:04:40Z,M37,00/005,00/005,G1,42.0,37.0,5.0
2023-05-10T08:04:40Z,M37,00/052,00/052,G1,62.0,44.0,18.0
2023-05-10T08:04:40Z,M37,01/037,01/037,G1,41.0,36.0,5.0
2023-05-10T08:04:40Z,M37,01/064,01/064,G1,32.0,17.0,15.0
2023-05-10T08:04:40Z,M37,01/083,01/083,G1,14.0,7.0,7.0
2023-05-10T08:04:40Z,M37,01/089,01/089,G3,18.0,6.0,12.0
2023-05-10T08:04:40Z,M37,01/112,01/112,G2,22.0,15.0,7.0
2023-05-10T08:04:40Z,M37,01/129,01/129,G3,15.0,9.0,6.0
2023-05-10T08:04:40Z,M37,01/148,01/148,G4,5.0,2.0,3.0
2023-05-10T08:04:40Z,M37,01/152,01/152,G1,29.0,16.0,13.0
2023-05-10T08:04:40Z,M37,01/155,01/155,G2,14.0,8.0,6.0
2023-05-10T08:04:40Z,M37,01/160,01/160,G2,10.0,7.0,3.0
2023-05-10T08:04:40Z,M37,01/183,01/183,GX,42.0,42.0,0
2023-05-10T08:04:40Z,M37,01/185,01/185,G3,14.0,6.0,8.0
2023-05-10T08:04:40Z,M37,01/208,01/208,G1,32.0,21.0,11.0
2023-05-10T08:04:40Z,M37,01/273,01/273,G2,12.0,6.0,6.0
2023-05-10T08:04:40Z,M37,01/361,01/361,G2,36.0,23.0,13.0
2023-05-10T08:04:40Z,M37,01/511,01/511,G4,19.0,6.0,13.0
2023-05-10T08:04:40Z,M37,01/523,01/523,G3,12.0,6.0,6.0
2023-05-10T08:04:40Z,M37,01/529,01/529,G1,13.0,2.0,11.0
2023-05-10T08:04:40Z,M37,02/281,02/281,G1,36.0,26.0,10.0
2023-05-10T08:04:40Z,M37,03/193,03/193,G3,13.0,7.0,6.0
2023-05-10T08:04:40Z,M37,04/128,04/128,G2,13.0,6.0,7.0
2023-05-10T08:04:40Z,M37,08/256,08/256,PG,25.0,25.0,0
2023-05-10T08:04:40Z,M37,08/280,08/280,G3,14.0,7.0,7.0
2023-05-10T08:04:40Z,M37,08/332,08/332,PG,23.0,23.0,0
2023-05-10T08:04:40Z,M37,09/070,09/070,G2,14.0,9.0,5.0
2023-05-10T08:04:40Z,M37,09/132,09/132,GX,21.0,21.0,0
2023-05-10T08:04:40Z,M37,09/313,09/313,G1,68.0,52.0,16.0
2023-05-10T08:04:40Z,M37,09/402,09/402,G5,20.0,11.0,9.0
2023-05-10T08:04:40Z,M37,11/159,11/159,G1,28.0,13.0,15.0
2023-05-10T08:04:40Z,M37,12/068,12/068,G3,27.0,9.0,18.0
2023-05-10T08:04:40Z,M37,12/094,12/094,G1,66.0,60.0,6.0
2023-05-10T08:04:40Z,M37,12/135,12/135,G2,12.0,7.0,5.0
2023-05-10T08:04:40Z,M37,12/158,12/158,G2,11.0,5.0,6.0
2023-05-10T08:04:41Z,M37,00/006,00/006,G2,16.0,9.0,7.0
2023-05-10T08:04:41Z,M37,00/033,00/033,G3,17.0,6.0,11.0
2023-05-10T08:04:41Z,M37,00/044,00/044,G3,21.0,13.0,8.0
2023-05-10T08:04:41Z,M37,00/125,00/125,G2,28.0,21.0,7.0
2023-05-10T08:04:41Z,M37,01/027,01/027,G4,18.0,7.0,11.0
2023-05-10T08:04:41Z,M37,01/057,01/057,G4,17.0,7.0,10.0
2023-05-10T08:04:41Z,M37,01/082,01/082,G2,20.0,13.0,7.0
2023-05-10T08:04:41Z,M37,01/154,01/154,G2,13.0,7.0,6.0
2023-05-10T08:04:41Z,M37,01/209,01/209,G3,16.0,6.0,10.0
2023-05-10T08:04:41Z,M37,01/335,01/335,GX,182.0,182.0,0
2023-05-10T08:04:41Z,M37,01/474,01/474,G1,68.0,58.0,10.0
2023-05-10T08:04:41Z,M37,01/489,01/489,GX,11.0,11.0,0
2023-05-10T08:04:41Z,M37,01/572,01/572,G2,12.0,5.0,7.0
2023-05-10T08:04:41Z,M37,02/044,02/044,G3,13.0,7.0,6.0
2023-05-10T08:04:41Z,M37,02/060,02/060,G1,32.0,17.0,15.0
2023-05-10T08:04:41Z,M37,02/068,02/068,G3,22.0,17.0,5.0
2023-05-10T08:04:41Z,M37,02/069,02/069,G2,19.0,7.0,12.0
2023-05-10T08:04:41Z,M37,02/083,02/083,G1,38.0,28.0,10.0
2023-05-10T08:04:41Z,M37,02/088,02/088,G3,17.0,7.0,10.0
2023-05-10T08:04:41Z,M37,05/028,05/028,G2,15.0,9.0,6.0
2023-05-10T08:04:41Z,M37,08/038,08/038,G1,61.0,48.0,13.0
2023-05-10T08:04:41Z,M37,08/142,08/142,G1,26.0,16.0,10.0
2023-05-10T08:04:41Z,M37,11/019,11/019,G1,32.0,24.0,8.0
2023-05-10T08:04:41Z,M37,11/041,11/041,G1,24.0,12.0,12.0
2023-05-10T08:04:41Z,M37,12/020,12/020,G1,46.0,40.0,6.0
2023-05-10T08:04:41Z,M37,12/067,12/067,G2,31.0,24.0,7.0
2023-05-10T08:04:41Z,M37,12/125,12/125,G1,15.0,7.0,8.0
2023-05-10T08:04:41Z,M37,12/202,12/202,GX,51.0,51.0,0
2023-05-10T08:04:41Z,M37,12/203,12/203,GX,21.0,21.0,0
2023-05-10T08:04:42Z,M37,00/048,00/048,G1,71.0,56.0,15.0
2023-05-10T08:04:42Z,M37,01/010,01/010,G2,23.0,7.0,16.0
2023-05-10T08:04:42Z,M37,01/028,01/028,G1,22.0,9.0,13.0
2023-05-10T08:04:42Z,M37,01/040,01/040,G3,27.0,22.0,5.0
2023-05-10T08:04:42Z,M37,01/073,01/073,G1,21.0,10.0,11.0
2023-05-10T08:04:42Z,M37,01/143,01/143,G5,30.0,13.0,17.0
2023-05-10T08:04:42Z,M37,01/158,01/158,G2,18.0,6.0,12.0
2023-05-10T08:04:42Z,M37,01/164,01/164,G4,26.0,11.0,15.0
2023-05-10T08:04:42Z,M37,01/242,01/242,G2,13.0,7.0,6.0
2023-05-10T08:04:42Z,M37,01/315,01/315,G2,19.0,7.0,12.0
2023-05-10T08:04:42Z,M37,01/349,01/349,G1,36.0,26.0,10.0
2023-05-10T08:04:42Z,M37,01/478,01/478,G1,47.0,30.0,17.0
2023-05-10T08:04:42Z,M37,02/055,02/055,G1,38.0,21.0,17.0
2023-05-10T08:04:42Z,M37,02/062,02/062,G2,28.0,22.0,6.0
2023-05-10T08:04:42Z,M37,02/221,02/221,G2,33.0,23.0,10.0
2023-05-10T08:04:42Z,M37,02/254,02/254,G1,27.0,22.0,5.0
2023-05-10T08:04:42Z,M37,05/014,05/014,G3,18.0,9.0,9.0
2023-05-10T08:04:42Z,M37,08/004,08/004,G3,17.0,11.0,6.0
2023-05-10T08:04:42Z,M37,08/331,08/331,GX,15.0,15.0,0
2023-05-10T08:04:42Z,M37,09/091,09/091,G1,75.0,61.0,14.0
2023-05-10T08:04:42Z,M37,12/009,12/009,G1,66.0,51.0,15.0
2023-05-10T08:04:42Z,M37,12/050,12/050,G3,30.0,23.0,7.0
2023-05-10T08:04:42Z,M37,12/064,12/064,G3,26.0,7.0,19.0
2023-05-10T08:04:42Z,M37,12/108,12/108,GX,157.0,157.0,0
2023-05-10T08:04:42Z,M37,12/137,12/137,PG,22.0,22.0,0
2023-05-10T08:04:42Z,M37,12/138,12/138,PG,19.0,19.0,0
2023-05-10T08:04:43Z,M37,00/023,00/023,G2,15.0,8.0,7.0
2023-05-10T08:04:43Z,M37,01/058,01/058,G4,17.0,7.0,10.0
2023-05-10T08:04:43Z,M37,01/109,01/109,G1,15.0,2.0,13.0
2023-05-10T08:04:43Z,M37,01/133,01/133,G3,23.0,10.0,13.0
2023-05-10T08:04:43Z,M37,01/153,01/153,G2,14.0,8.0,6.0
2023-05-10T08:04:43Z,M37,01/174,01/174,G3,12.0,7.0,5.0
2023-05-10T08:04:43Z,M37,01/179,01/179,G2,14.0,6.0,8.0
2023-05-10T08:04:43Z,M37,01/216,01/216,G2,24.0,16.0,8.0
2023-05-10T08:04:43Z,M37,01/283,01/283,G2,13.0,7.0,6.0
2023-05-10T08:04:43Z,M37,01/324,01/324,G3,14.0,6.0,8.0
2023-05-10T08:04:43Z,M37,01/376,01/376,G3,19.0,6.0,13.0
2023-05-10T08:04:43Z,M37,01/456,01/456,G2,12.0,6.0,6.0
2023-05-10T08:04:43Z,M37,01/480,01/480,G1,61.0,47.0,14.0
2023-05-10T08:04:43Z,M37,01/587,01/587,G4,11.0,2.0,9.0
2023-05-10T08:04:43Z,M37,02/063,02/063,G1,61.0,48.0,13.0
2023-05-10T08:04:43Z,M37,02/091,02/091,G1,30.0,20.0,10.0
2023-05-10T08:04:43Z,M37,02/105,02/105,G1,62.0,57.0,5.0
2023-05-10T08:04:43Z,M37,03/052,03/052,G1,24.0,11.0,13.0
2023-05-10T08:04:43Z,M37,04/031,04/031,G1,36.0,20.0,16.0
2023-05-10T08:04:43Z,M37,04/090,04/090,G1,37.0,31.0,6.0
2023-05-10T08:04:43Z,M37,08/036,08/036,G3,20.0,6.0,14.0
2023-05-10T08:04:43Z,M37,08/104,08/104,G3,13.0,7.0,6.0
2023-05-10T08:04:43Z,M37,09/235,09/235,G2,27.0,18.0,9.0
2023-05-10T08:04:43Z,M37,09/303,09/303,G1,34.0,28.0,6.0
2023-05-10T08:04:43Z,M37,09/305,09/305,G2,15.0,9.0,6.0
2023-05-10T08:04:43Z,M37,12/121,12/121,G1,29.0,14.0,15.0
2023-05-10T08:04:44Z,M37,00/042,00/042,G3,19.0,10.0,9.0
2023-05-10T08:04:44Z,M37,00/059,00/059,G2,17.0,10.0,7.0
2023-05-10T08:04:44Z,M37,00/083,00/083,G1,85.0,68.0,17.0
2023-05-10T08:04:44Z,M37,00/126,00/126,G1,81.0,64.0,17.0
2023-05-10T08:04:44Z,M37,01/020,01/020,G2,38.0,20.0,18.0
2023-05-10T08:04:44Z,M37,01/022,01/022,G1,43.0,27.0,16.0
2023-05-10T08:04:44Z,M37,01/047,01/047,G3,15.0,6.0,9.0
2023-05-10T08:04:44Z,M37,01/125,01/125,G3,20.0,11.0,9.0
2023-05-10T08:04:44Z,M37,01/169,01/169,G1,27.0,19.0,8.0
2023-05-10T08:04:44Z,M37,01/180,01/180,G1,29.0,17.0,12.0
2023-05-10T08:04:44Z,M37,01/211,01/211,G3,16.0,8.0,8.0
2023-05-10T08:04:44Z,M37,01/217,01/217,G1,24.0,14.0,10.0
2023-05-10T08:04:44Z,M37,01/265,01/265,G1,62.0,52.0,10.0
2023-05-10T08:04:44Z,M37,01/323,01/323,G1,45.0,34.0,11.0
2023-05-10T08:04:44Z,M37,01/390,01/390,G2,12.0,6.0,6.0
2023-05-10T08:04:44Z,M37,01/479,01/479,GX,23.0,23.0,0
2023-05-10T08:04:44Z,M37,01/594,01/594,GX,63.0,63.0,0
2023-05-10T08:04:44Z,M37,02/016,02/016,G4,14.0,6.0,8.0
2023-05-10T08:04:44Z,M37,02/047,02/047,G3,23.0,12.0,11.0
2023-05-10T08:04:44Z,M37,02/157,02/157,PG,20.0,20.0,0
2023-05-10T08:04:44Z,M37,02/215,02/215,GX,72.0,72.0,0
2023-05-10T08:04:44Z,M37,03/039,03/039,G3,29.0,16.0,13.0
2023-05-10T08:04:44Z,M37,03/081,03/081,G2,12.0,6.0,6.0
2023-05-10T08:04:44Z,M37,03/096,03/096,G1,33.0,20.0,13.0
2023-05-10T08:04:44Z,M37,03/099,03/099,G2,16.0,8.0,8.0
2023-05-10T08:04:44Z,M37,08/093,08/093,PG,30.0,30.0,0
2023-05-10T08:04:44Z,M37,08/257,08/257,G1,23.0,12.0,11.0
