junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
02/525,2023-05-10 08:05:00, OTU,252,,,0,0,0,1030,0,0,0,300
02/851,2023-05-10 08:05:00, JUN,960,G1,G1,4,1,2,8,96,96,0,19
02/851,2023-05-10 08:05:19, JUN,960,G1,G1,0,1,2,8,96,96,0,9
02/851,2023-05-10 08:05:28, JUN,960,G1,G1,5,1,2,8,96,96,0,6
02/851,2023-05-10 08:05:34, JUN,960,G1,G1,0,1,2,8,96,96,0,14
02/851,2023-05-10 08:05:48, JUN,960,G1,G1,1,1,2,8,96,96,0,17
02/851,2023-05-10 08:06:05, JUN,960,G1,G1,0,1,2,8,96,96,0,3
02/851,2023-05-10 08:06:08, JUN,960,G1,G1,2,1,2,8,96,96,0,7
02/851,2023-05-10 08:06:15, JUN,960,G1,G1,0,1,2,8,96,96,0,7
02/851,2023-05-10 08:06:22, JUN,960,G1,G1,3,1,2,8,96,96,0,7
02/851,2023-05-10 08:06:29, JUN,960,G1,G1,0,1,2,8,96,96,0,7
02/851,2023-05-10 08:06:36, JUN,960,G1,G1,4,1,2,8,96,96,0,19
02/851,2023-05-10 08:06:55, JUN,960,G1,G1,0,1,2,8,96,96,0,9
02/851,2023-05-10 08:07:04, JUN,960,G1,G1,5,1,2,8,96,96,0,6
02/851,2023-05-10 08:07:10, JUN,960,G1,G1,0,1,2,8,96,96,0,14
02/851,2023-05-10 08:07:24, JUN,960,G1,G1,1,1,2,8,96,96,0,18
02/851,2023-05-10 08:07:42, JUN,960,G1,G1,0,1,2,8,96,96,0,3
02/851,2023-05-10 08:07:45, JUN,960,G1,G1,2,1,2,8,96,96,0,6
02/851,2023-05-10 08:07:51, JUN,960,G1,G1,0,1,2,8,96,96,0,7
02/851,2023-05-10 08:07:58, JUN,960,G1,G1,3,1,2,8,96,96,0,7
02/851,2023-05-10 08:08:05, JUN,960,G1,G1,0,1,2,8,96,96,0,7
02/851,2023-05-10 08:08:12, JUN,960,G1,G1,4,1,2,8,96,96,0,19
02/851,2023-05-10 08:08:31, JUN,960,G1,G1,0,1,2,8,96,96,0,9
02/851,2023-05-10 08:08:40, JUN,960,G1,G1,5,1,2,8,96,96,0,6
02/851,2023-05-10 08:08:46, JUN,960,G1,G1,0,1,2,8,96,96,0,14
02/851,2023-05-10 08:09:00, JUN,960,G1,G1,1,1,2,8,96,96,0,18
02/851,2023-05-10 08:09:18, JUN,960,G1,G1,0,1,2,8,96,96,0,3
02/851,2023-05-10 08:09:21, JUN,960,G1,G1,2,1,2,8,96,96,0,5
02/851,2023-05-10 08:09:26, JUN,960,G1,G1,0,1,2,8,96,96,0,7
02/851,2023-05-10 08:09:33, JUN,960,G1,G1,3,1,2,8,96,96,0,8
02/851,2023-05-10 08:09:41, JUN,960,G1,G1,0,1,2,8,96,96,0,7
02/851,2023-05-10 08:09:48, JUN,960,G1,G1,4,1,2,8,96,96,0,12
02/852,2023-05-10 08:05:00, JUN,956,,,1,1,0,0,60,96,0,300
02/855,2023-05-10 08:05:00, JUN,951,G1,G1,1,1,2,8,96,96,0,27
02/855,2023-05-10 08:05:27, JUN,951,G1,G1,0,1,2,8,96,96,0,8
02/855,2023-05-10 08:05:35, JUN,951,G1,G1,2,1,2,8,96,96,0,12
02/855,2023-05-10 08:05:47, JUN,951,G1,G1,0,1,2,8,96,96,0,20
02/855,2023-05-10 08:06:07, JUN,951,G1,G1,1,1,2,8,96,96,0,56
02/855,2023-05-10 08:07:03, JUN,951,G1,G1,0,1,2,8,96,96,0,8
02/855,2023-05-10 08:07:11, JUN,951,G1,G1,2,1,2,8,96,96,0,12
02/855,2023-05-10 08:07:23, JUN,951,G1,G1,0,1,2,8,96,96,0,20
02/855,2023-05-10 08:07:43, JUN,951,G1,G1,1,1,2,8,96,96,0,56
02/855,2023-05-10 08:08:39, JUN,951,G1,G1,0,1,2,8,96,96,0,8
02/855,2023-05-10 08:08:47, JUN,951,G1,G1,2,1,2,8,96,96,0,12
02/855,2023-05-10 08:08:59, JUN,951,G1,G1,0,1,2,8,96,96,0,20
02/855,2023-05-10 08:09:19, JUN,951,G1,G1,1,1,2,8,96,96,0,41
02/999,2023-05-10 08:05:00, JUN,970,,,0,1,0,0,0,104,0,300
03/001,2023-05-10 08:05:00, JUN,4,G1,G1,0,1,2,240,64,64,0,6
03/001,2023-05-10 08:05:06, JUN,4,G1,G1,3,1,2,240,64,64,0,6
03/001,2023-05-10 08:05:12, JUN,4,G1,G1,0,1,2,240,64,64,0,15
03/001,2023-05-10 08:05:27, JUN,4,G1,G1,1,1,2,240,64,64,0,17
03/001,2023-05-10 08:05:44, JUN,4,G1,G1,0,1,2,240,64,64,0,5
03/001,2023-05-10 08:05:49, JUN,4,G1,G1,2,1,2,240,64,64,0,22
03/001,2023-05-10 08:06:11, JUN,4,G1,G1,0,1,2,240,64,64,0,9
03/001,2023-05-10 08:06:20, JUN,4,G1,G1,3,1,2,240,64,64,0,6
03/001,2023-05-10 08:06:26, JUN,4,G1,G1,0,1,2,240,64,64,0,15
03/001,2023-05-10 08:06:41, JUN,4,G1,G1,1,1,2,240,64,64,0,23
03/001,2023-05-10 08:07:04, JUN,4,G1,G1,0,1,2,240,64,64,0,5
03/001,2023-05-10 08:07:09, JUN,4,G1,G1,2,1,2,240,64,64,0,7
03/001,2023-05-10 08:07:16, JUN,4,G1,G1,0,1,2,240,64,64,0,9
03/001,2023-05-10 08:07:25, JUN,4,G1,G1,3,1,2,240,64,64,0,6
03/001,2023-05-10 08:07:31, JUN,4,G1,G1,0,1,2,240,64,64,0,15
03/001,2023-05-10 08:07:46, JUN,4,G1,G1,1,1,2,240,64,64,0,18
03/001,2023-05-10 08:08:04, JUN,4,G1,G1,0,1,2,240,64,64,0,5
03/001,2023-05-10 08:08:09, JUN,4,G1,G1,2,1,2,240,64,64,0,14
03/001,2023-05-10 08:08:23, JUN,4,G1,G1,0,1,2,240,64,64,0,6
03/001,2023-05-10 08:08:29, JUN,4,G1,G1,1,1,2,240,64,64,0,36
03/001,2023-05-10 08:09:05, JUN,4,G1,G1,0,1,2,240,64,64,0,5
03/001,2023-05-10 08:09:10, JUN,4,G1,G1,2,1,2,240,64,64,0,13
03/001,2023-05-10 08:09:23, JUN,4,G1,G1,0,1,2,240,64,64,0,9
03/001,2023-05-10 08:09:32, JUN,4,G1,G1,3,1,2,240,64,64,0,6
03/001,2023-05-10 08:09:38, JUN,4,G1,G1,0,1,2,240,64,64,0,15
03/001,2023-05-10 08:09:53, JUN,4,G1,G1,1,1,2,240,64,64,0,7
03/002,2023-05-10 08:05:00, JUN,34,G1,G1,1,1,2,240,64,64,0,25
03/002,2023-05-10 08:05:25, JUN,34,G1,G1,0,1,2,240,64,64,0,9
03/002,2023-05-10 08:05:34, JUN,34,G1,G1,2,1,2,240,64,64,0,6
03/002,2023-05-10 08:05:40, JUN,34,G1,G1,0,1,2,240,64,64,0,15
03/002,2023-05-10 08:05:55, JUN,34,G1,G1,3,1,2,240,64,64,0,7
03/002,2023-05-10 08:06:02, JUN,34,G1,G1,0,1,2,240,64,64,0,6
03/002,2023-05-10 08:06:08, JUN,34,G1,G1,1,1,2,240,64,64,0,25
03/002,2023-05-10 08:06:33, JUN,34,G1,G1,0,1,2,240,64,64,0,9
03/002,2023-05-10 08:06:42, JUN,34,G1,G1,2,1,2,240,64,64,0,6
03/002,2023-05-10 08:06:48, JUN,34,G1,G1,0,1,2,240,64,64,0,15
03/002,2023-05-10 08:07:03, JUN,34,G1,G1,3,1,2,240,64,64,0,7
03/002,2023-05-10 08:07:10, JUN,34,G1,G1,0,1,2,240,64,64,0,6
03/002,2023-05-10 08:07:16, JUN,34,G1,G1,1,1,2,240,64,64,0,20
03/002,2023-05-10 08:07:36, JUN,34,G1,G1,0,1,2,240,64,64,0,9
03/002,2023-05-10 08:07:45, JUN,34,G1,G1,2,1,2,240,64,64,0,6
03/002,2023-05-10 08:07:51, JUN,34,G1,G1,0,1,2,240,64,64,0,15
03/002,2023-05-10 08:08:06, JUN,34,G1,G1,3,1,2,240,64,64,0,7
03/002,2023-05-10 08:08:13, JUN,34,G1,G1,0,1,2,240,64,64,0,6
03/002,2023-05-10 08:08:19, JUN,34,G1,G1,1,1,2,240,64,64,0,33
03/002,2023-05-10 08:08:52, JUN,34,G1,G1,0,1,2,240,64,64,0,5
03/002,2023-05-10 08:08:57, JUN,34,G1,G1,3,1,2,240,64,64,0,23
03/002,2023-05-10 08:09:20, JUN,34,G1,G1,0,1,2,240,64,64,0,6
03/002,2023-05-10 08:09:26, JUN,34,G1,G1,1,1,2,240,64,64,0,17
03/002,2023-05-10 08:09:43, JUN,34,G1,G1,0,1,2,240,64,64,0,9
03/002,2023-05-10 08:09:52, JUN,34,G1,G1,2,1,2,240,64,64,0,6
03/002,2023-05-10 08:09:58, JUN,34,G1,G1,0,1,2,240,64,64,0,2
03/003,2023-05-10 08:05:00, JUN,59,G1,G1,1,1,2,59,88,104,0,14
03/003,2023-05-10 08:05:14, JUN,59,G1,G1,0,1,2,59,88,104,0,9
03/003,2023-05-10 08:05:23, JUN,59,G1,G1,2,1,2,59,88,104,0,6
03/003,2023-05-10 08:05:29, JUN,59,G1,G1,0,1,2,59,88,104,0,14
03/003,2023-05-10 08:05:43, JUN,59,G1,G1,3,1,2,59,88,104,0,9
03/003,2023-05-10 08:05:52, JUN,59,G1,G1,0,1,2,59,88,104,0,7
03/003,2023-05-10 08:05:59, JUN,59,G1,G1,1,1,2,59,88,104,0,38
03/003,2023-05-10 08:06:37, JUN,59,G1,G1,0,1,2,59,88,104,0,9
03/003,2023-05-10 08:06:46, JUN,59,G1,G1,2,1,2,59,88,104,0,6
03/003,2023-05-10 08:06:52, JUN,59,G1,G1,0,1,2,59,88,104,0,14
03/003,2023-05-10 08:07:06, JUN,59,G1,G1,3,1,2,59,88,104,0,17
03/003,2023-05-10 08:07:23, JUN,59,G1,G1,0,1,2,59,88,104,0,7
03/003,2023-05-10 08:07:30, JUN,59,G1,G1,1,1,2,59,88,104,0,32
03/003,2023-05-10 08:08:02, JUN,59,G1,G1,0,1,2,59,88,104,0,9
03/003,2023-05-10 08:08:11, JUN,59,G1,G1,2,1,2,59,88,104,0,6
03/003,2023-05-10 08:08:17, JUN,59,G1,G1,0,1,2,59,88,104,0,14
03/003,2023-05-10 08:08:31, JUN,59,G1,G1,3,1,2,59,88,104,0,19
03/003,2023-05-10 08:08:50, JUN,59,G1,G1,0,1,2,59,88,104,0,7
03/003,2023-05-10 08:08:57, JUN,59,G1,G1,1,1,2,59,88,104,0,34
03/003,2023-05-10 08:09:31, JUN,59,G1,G1,0,1,2,59,88,104,0,9
03/003,2023-05-10 08:09:40, JUN,59,G1,G1,2,1,2,59,88,104,0,6
03/003,2023-05-10 08:09:46, JUN,59,G1,G1,0,1,2,59,88,104,0,14
03/004,2023-05-10 08:05:00, JUN,199,G1,G1,4,1,2,59,104,104,0,21
03/004,2023-05-10 08:05:21, JUN,199,G1,G1,0,1,2,59,104,104,0,10
03/004,2023-05-10 08:05:31, JUN,199,G1,G1,1,1,2,59,104,104,0,12
03/004,2023-05-10 08:05:43, JUN,199,G1,G1,0,1,2,59,104,104,0,15
03/004,2023-05-10 08:05:58, JUN,199,G1,G1,2,1,2,59,104,104,0,15
03/004,2023-05-10 08:06:13, JUN,199,G1,G1,0,1,2,59,104,104,0,9
03/004,2023-05-10 08:06:22, JUN,199,G1,G1,3,1,2,59,104,104,0,6
03/004,2023-05-10 08:06:28, JUN,199,G1,G1,0,1,2,59,104,104,0,15
03/004,2023-05-10 08:06:43, JUN,199,G1,G1,4,1,2,59,104,104,0,22
03/004,2023-05-10 08:07:05, JUN,199,G1,G1,0,1,2,59,104,104,0,10
03/004,2023-05-10 08:07:15, JUN,199,G1,G1,1,1,2,59,104,104,0,12
03/004,2023-05-10 08:07:27, JUN,199,G1,G1,0,1,2,59,104,104,0,15
03/004,2023-05-10 08:07:42, JUN,199,G1,G1,2,1,2,59,104,104,0,15
03/004,2023-05-10 08:07:57, JUN,199,G1,G1,0,1,2,59,104,104,0,9
03/004,2023-05-10 08:08:06, JUN,199,G1,G1,3,1,2,59,104,104,0,6
03/004,2023-05-10 08:08:12, JUN,199,G1,G1,0,1,2,59,104,104,0,15
03/004,2023-05-10 08:08:27, JUN,199,G1,G1,4,1,2,59,104,104,0,22
03/004,2023-05-10 08:08:49, JUN,199,G1,G1,0,1,2,59,104,104,0,10
03/004,2023-05-10 08:08:59, JUN,199,G1,G1,1,1,2,59,104,104,0,12
03/004,2023-05-10 08:09:11, JUN,199,G1,G1,0,1,2,59,104,104,0,15
03/004,2023-05-10 08:09:26, JUN,199,G1,G1,2,1,2,59,104,104,0,15
03/004,2023-05-10 08:09:41, JUN,199,G1,G1,0,1,2,59,104,104,0,9
03/004,2023-05-10 08:09:50, JUN,199,G1,G1,3,1,2,59,104,104,0,6
03/004,2023-05-10 08:09:56, JUN,199,G1,G1,0,1,2,59,104,104,0,4
03/005,2023-05-10 08:05:00, JUN,510,G1,,0,1,0,142,80,72,0,4
03/005,2023-05-10 08:05:04, JUN,510,G1,,1,1,0,142,80,72,0,51
03/005,2023-05-10 08:05:55, JUN,510,G1,,0,1,0,142,80,72,0,14
03/005,2023-05-10 08:06:09, JUN,510,G1,,2,1,0,142,80,72,0,6
03/005,2023-05-10 08:06:15, JUN,510,G1,,0,1,0,142,80,72,0,18
03/005,2023-05-10 08:06:33, JUN,510,G1,,3,1,0,142,80,72,0,7
03/005,2023-05-10 08:06:40, JUN,510,G1,,0,1,0,142,80,72,0,9
03/005,2023-05-10 08:06:49, JUN,510,G1,,1,1,0,142,80,72,0,50
03/005,2023-05-10 08:07:39, JUN,510,G1,,0,1,0,142,80,72,0,14
03/005,2023-05-10 08:07:53, JUN,510,G1,,2,1,0,142,80,72,0,6
03/005,2023-05-10 08:07:59, JUN,510,G1,,0,1,0,142,80,72,0,18
03/005,2023-05-10 08:08:17, JUN,510,G1,,3,1,0,142,80,72,0,7
03/005,2023-05-10 08:08:24, JUN,510,G1,,0,1,0,142,80,72,0,9
03/005,2023-05-10 08:08:33, JUN,510,G1,,1,1,0,142,80,72,0,50
03/005,2023-05-10 08:09:23, JUN,510,G1,,0,1,0,142,80,72,0,14
03/005,2023-05-10 08:09:37, JUN,510,G1,,2,1,0,142,80,72,0,6
03/005,2023-05-10 08:09:43, JUN,510,G1,,0,1,0,142,80,72,0,17
03/006,2023-05-10 08:05:00, JUN,237,G1,G1,2,1,2,8,48,48,0,12
03/006,2023-05-10 08:05:12, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:05:21, JUN,237,G1,G1,1,1,2,8,48,48,0,13
03/006,2023-05-10 08:05:34, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:05:43, JUN,237,G1,G1,2,1,2,8,48,48,0,17
03/006,2023-05-10 08:06:00, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:06:09, JUN,237,G1,G1,1,1,2,8,48,48,0,13
03/006,2023-05-10 08:06:22, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:06:31, JUN,237,G1,G1,2,1,2,8,48,48,0,17
03/006,2023-05-10 08:06:48, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:06:57, JUN,237,G1,G1,1,1,2,8,48,48,0,13
03/006,2023-05-10 08:07:10, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:07:19, JUN,237,G1,G1,2,1,2,8,48,48,0,17
03/006,2023-05-10 08:07:36, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:07:45, JUN,237,G1,G1,1,1,2,8,48,48,0,13
03/006,2023-05-10 08:07:58, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:08:07, JUN,237,G1,G1,2,1,2,8,48,48,0,17
03/006,2023-05-10 08:08:24, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:08:33, JUN,237,G1,G1,1,1,2,8,48,48,0,13
03/006,2023-05-10 08:08:46, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:08:55, JUN,237,G1,G1,2,1,2,8,48,48,0,7
03/006,2023-05-10 08:09:02, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:09:11, JUN,237,G1,G1,1,1,2,8,48,48,0,23
03/006,2023-05-10 08:09:34, JUN,237,G1,G1,0,1,2,8,48,48,0,9
03/006,2023-05-10 08:09:43, JUN,237,G1,G1,2,1,2,8,48,48,0,17
03/016,2023-05-10 08:05:00, JUN,342,G1,G1,0,1,2,359,72,64,0,1
03/016,2023-05-10 08:05:01, JUN,342,G1,G1,3,1,2,359,72,64,0,6
03/016,2023-05-10 08:05:07, JUN,342,G1,G1,0,1,2,359,72,64,0,11
03/016,2023-05-10 08:05:18, JUN,342,G1,G1,1,1,2,359,72,64,0,19
03/016,2023-05-10 08:05:37, JUN,342,G1,G1,0,1,2,359,72,64,0,6
03/016,2023-05-10 08:05:43, JUN,342,G1,G1,2,1,2,359,72,64,0,20
03/016,2023-05-10 08:06:03, JUN,342,G1,G1,0,1,2,359,72,64,0,9
03/016,2023-05-10 08:06:12, JUN,342,G1,G1,3,1,2,359,72,64,0,6
03/016,2023-05-10 08:06:18, JUN,342,G1,G1,0,1,2,359,72,64,0,11
03/016,2023-05-10 08:06:29, JUN,342,G1,G1,1,1,2,359,72,64,0,14
03/016,2023-05-10 08:06:43, JUN,342,G1,G1,0,1,2,359,72,64,0,6
03/016,2023-05-10 08:06:49, JUN,342,G1,G1,2,1,2,359,72,64,0,20
03/016,2023-05-10 08:07:09, JUN,342,G1,G1,0,1,2,359,72,64,0,9
03/016,2023-05-10 08:07:18, JUN,342,G1,G1,3,1,2,359,72,64,0,6
03/016,2023-05-10 08:07:24, JUN,342,G1,G1,0,1,2,359,72,64,0,11
03/016,2023-05-10 08:07:35, JUN,342,G1,G1,1,1,2,359,72,64,0,29
03/016,2023-05-10 08:08:04, JUN,342,G1,G1,0,1,2,359,72,64,0,6
03/016,2023-05-10 08:08:10, JUN,342,G1,G1,2,1,2,359,72,64,0,20
03/016,2023-05-10 08:08:30, JUN,342,G1,G1,0,1,2,359,72,64,0,6
03/016,2023-05-10 08:08:36, JUN,342,G1,G1,1,1,2,359,72,64,0,44
03/016,2023-05-10 08:09:20, JUN,342,G1,G1,0,1,2,359,72,64,0,6
03/016,2023-05-10 08:09:26, JUN,342,G1,G1,2,1,2,359,72,64,0,10
03/016,2023-05-10 08:09:36, JUN,342,G1,G1,0,1,2,359,72,64,0,9
03/016,2023-05-10 08:09:45, JUN,342,G1,G1,3,1,2,359,72,64,0,6
03/016,2023-05-10 08:09:51, JUN,342,G1,G1,0,1,2,359,72,64,0,9
03/027,2023-05-10 08:05:00, JUN,238,DR3,DR3,0,2,2,59,104,104,0,13
03/027,2023-05-10 08:05:13, JUN,238,DR3,DR3,2,2,2,59,104,104,0,12
03/027,2023-05-10 08:05:25, JUN,238,DR3,DR3,0,2,2,59,104,104,0,8
03/027,2023-05-10 08:05:33, JUN,238,DR3,DR3,5,2,2,59,104,104,0,13
03/027,2023-05-10 08:05:46, JUN,238,DR3,DR3,0,2,2,59,104,104,0,20
03/027,2023-05-10 08:06:06, JUN,238,DR3,DR3,1,2,2,59,104,104,0,37
03/027,2023-05-10 08:06:43, JUN,238,DR3,DR3,0,2,2,59,104,104,0,13
03/027,2023-05-10 08:06:56, JUN,238,DR3,DR3,2,2,2,59,104,104,0,13
03/027,2023-05-10 08:07:09, JUN,238,DR3,DR3,0,2,2,59,104,104,0,8
03/027,2023-05-10 08:07:17, JUN,238,DR3,DR3,5,2,2,59,104,104,0,13
03/027,2023-05-10 08:07:30, JUN,238,DR3,DR3,0,2,2,59,104,104,0,20
03/027,2023-05-10 08:07:50, JUN,238,DR3,DR3,1,2,2,59,104,104,0,37
03/027,2023-05-10 08:08:27, JUN,238,DR3,DR3,0,2,2,59,104,104,0,13
03/027,2023-05-10 08:08:40, JUN,238,DR3,DR3,2,2,2,59,104,104,0,13
03/027,2023-05-10 08:08:53, JUN,238,DR3,DR3,0,2,2,59,104,104,0,8
03/027,2023-05-10 08:09:01, JUN,238,DR3,DR3,5,2,2,59,104,104,0,13
03/027,2023-05-10 08:09:14, JUN,238,DR3,DR3,0,2,2,59,104,104,0,20
03/027,2023-05-10 08:09:34, JUN,238,DR3,DR3,1,2,2,59,104,104,0,26
03/029,2023-05-10 08:05:00, JUN,866,G1,G1,4,1,2,13,96,96,0,8
03/029,2023-05-10 08:05:08, JUN,866,G1,G1,0,1,2,13,96,96,0,8
03/029,2023-05-10 08:05:16, JUN,866,G1,G1,1,1,2,13,96,96,0,20
03/029,2023-05-10 08:05:36, JUN,866,G1,G1,0,1,2,13,96,96,0,10
03/029,2023-05-10 08:05:46, JUN,866,G1,G1,2,1,2,13,96,96,0,7
03/029,2023-05-10 08:05:53, JUN,866,G1,G1,0,1,2,13,96,96,0,15
03/029,2023-05-10 08:06:08, JUN,866,G1,G1,3,1,2,13,96,96,0,10
03/029,2023-05-10 08:06:18, JUN,866,G1,G1,0,1,2,13,96,96,0,12
03/029,2023-05-10 08:06:30, JUN,866,G1,G1,4,1,2,13,96,96,0,15
03/029,2023-05-10 08:06:45, JUN,866,G1,G1,0,1,2,13,96,96,0,8
03/029,2023-05-10 08:06:53, JUN,866,G1,G1,1,1,2,13,96,96,0,20
03/029,2023-05-10 08:07:13, JUN,866,G1,G1,0,1,2,13,96,96,0,11
03/029,2023-05-10 08:07:24, JUN,866,G1,G1,2,1,2,13,96,96,0,6
03/029,2023-05-10 08:07:30, JUN,866,G1,G1,0,1,2,13,96,96,0,16
03/029,2023-05-10 08:07:46, JUN,866,G1,G1,3,1,2,13,96,96,0,10
03/029,2023-05-10 08:07:56, JUN,866,G1,G1,0,1,2,13,96,96,0,11
03/029,2023-05-10 08:08:07, JUN,866,G1,G1,4,1,2,13,96,96,0,16
03/029,2023-05-10 08:08:23, JUN,866,G1,G1,0,1,2,13,96,96,0,7
03/029,2023-05-10 08:08:30, JUN,866,G1,G1,1,1,2,13,96,96,0,20
03/029,2023-05-10 08:08:50, JUN,866,G1,G1,0,1,2,13,96,96,0,10
03/029,2023-05-10 08:09:00, JUN,866,G1,G1,2,1,2,13,96,96,0,6
03/029,2023-05-10 08:09:06, JUN,866,G1,G1,0,1,2,13,96,96,0,16
03/029,2023-05-10 08:09:22, JUN,866,G1,G1,3,1,2,13,96,96,0,9
03/029,2023-05-10 08:09:31, JUN,866,G1,G1,0,1,2,13,96,96,0,12
03/029,2023-05-10 08:09:43, JUN,866,G1,G1,4,1,2,13,96,96,0,17
03/031,2023-05-10 08:05:00, JUN,511,G1,G1,1,1,2,142,80,96,0,21
03/031,2023-05-10 08:05:21, JUN,511,G1,G1,0,1,2,142,80,96,0,9
03/031,2023-05-10 08:05:30, JUN,511,G1,G1,3,1,2,142,80,96,0,6
03/031,2023-05-10 08:05:36, JUN,511,G1,G1,0,1,2,142,80,96,0,17
03/031,2023-05-10 08:05:53, JUN,511,G1,G1,2,1,2,142,80,96,0,16
03/031,2023-05-10 08:06:09, JUN,511,G1,G1,0,1,2,142,80,96,0,6
03/031,2023-05-10 08:06:15, JUN,511,G1,G1,1,1,2,142,80,96,0,26
03/031,2023-05-10 08:06:41, JUN,511,G1,G1,0,1,2,142,80,96,0,9
03/031,2023-05-10 08:06:50, JUN,511,G1,G1,3,1,2,142,80,96,0,6
03/031,2023-05-10 08:06:56, JUN,511,G1,G1,0,1,2,142,80,96,0,17
03/031,2023-05-10 08:07:13, JUN,511,G1,G1,2,1,2,142,80,96,0,20
03/031,2023-05-10 08:07:33, JUN,511,G1,G1,0,1,2,142,80,96,0,6
03/031,2023-05-10 08:07:39, JUN,511,G1,G1,1,1,2,142,80,96,0,26
03/031,2023-05-10 08:08:05, JUN,511,G1,G1,0,1,2,142,80,96,0,9
03/031,2023-05-10 08:08:14, JUN,511,G1,G1,3,1,2,142,80,96,0,6
03/031,2023-05-10 08:08:20, JUN,511,G1,G1,0,1,2,142,80,96,0,17
03/031,2023-05-10 08:08:37, JUN,511,G1,G1,2,1,2,142,80,96,0,16
03/031,2023-05-10 08:08:53, JUN,511,G1,G1,0,1,2,142,80,96,0,6
03/031,2023-05-10 08:08:59, JUN,511,G1,G1,1,1,2,142,80,96,0,26
03/031,2023-05-10 08:09:25, JUN,511,G1,G1,0,1,2,142,80,96,0,9
03/031,2023-05-10 08:09:34, JUN,511,G1,G1,3,1,2,142,80,96,0,6
03/031,2023-05-10 08:09:40, JUN,511,G1,G1,0,1,2,142,80,96,0,17
03/031,2023-05-10 08:09:57, JUN,511,G1,G1,2,1,2,142,80,96,0,3
03/032,2023-05-10 08:05:00, JUN,432,G1,G1,0,1,2,344,96,96,0,9
03/032,2023-05-10 08:05:09, JUN,432,G1,G1,3,1,2,344,96,96,0,14
03/032,2023-05-10 08:05:23, JUN,432,G1,G1,0,1,2,344,96,96,0,9
03/032,2023-05-10 08:05:32, JUN,432,G1,G1,4,1,2,344,96,96,0,6
03/032,2023-05-10 08:05:38, JUN,432,G1,G1,0,1,2,344,96,96,0,17
03/032,2023-05-10 08:05:55, JUN,432,G1,G1,1,1,2,344,96,96,0,26
03/032,2023-05-10 08:06:21, JUN,432,G1,G1,0,1,2,344,96,96,0,6
03/032,2023-05-10 08:06:27, JUN,432,G1,G1,2,1,2,344,96,96,0,4
03/032,2023-05-10 08:06:31, JUN,432,G1,G1,0,1,2,344,96,96,0,11
03/032,2023-05-10 08:06:42, JUN,432,G1,G1,3,1,2,344,96,96,0,25
03/032,2023-05-10 08:07:07, JUN,432,G1,G1,0,1,2,344,96,96,0,9
03/032,2023-05-10 08:07:16, JUN,432,G1,G1,4,1,2,344,96,96,0,6
03/032,2023-05-10 08:07:22, JUN,432,G1,G1,0,1,2,344,96,96,0,17
03/032,2023-05-10 08:07:39, JUN,432,G1,G1,1,1,2,344,96,96,0,22
03/032,2023-05-10 08:08:01, JUN,432,G1,G1,0,1,2,344,96,96,0,6
03/032,2023-05-10 08:08:07, JUN,432,G1,G1,2,1,2,344,96,96,0,5
03/032,2023-05-10 08:08:12, JUN,432,G1,G1,0,1,2,344,96,96,0,11
03/032,2023-05-10 08:08:23, JUN,432,G1,G1,3,1,2,344,96,96,0,16
03/032,2023-05-10 08:08:39, JUN,432,G1,G1,0,1,2,344,96,96,0,9
03/032,2023-05-10 08:08:48, JUN,432,G1,G1,4,1,2,344,96,96,0,6
03/032,2023-05-10 08:08:54, JUN,432,G1,G1,0,1,2,344,96,96,0,17
03/032,2023-05-10 08:09:11, JUN,432,G1,G1,1,1,2,344,96,96,0,30
03/032,2023-05-10 08:09:41, JUN,432,G1,G1,0,1,2,344,96,96,0,11
03/032,2023-05-10 08:09:52, JUN,432,G1,G1,3,1,2,344,96,96,0,8
03/033,2023-05-10 08:05:00, JUN,486,G1,G1,3,1,2,144,56,96,0,4
03/033,2023-05-10 08:05:04, JUN,486,G1,G1,0,1,2,144,56,96,0,17
03/033,2023-05-10 08:05:21, JUN,486,G1,G1,2,1,2,144,56,96,0,7
03/033,2023-05-10 08:05:28, JUN,486,G1,G1,0,1,2,144,56,96,0,5
03/033,2023-05-10 08:05:33, JUN,486,G1,G1,1,1,2,144,56,96,0,13
03/033,2023-05-10 08:05:46, JUN,486,G1,G1,0,1,2,144,56,96,0,8
03/033,2023-05-10 08:05:54, JUN,486,G1,G1,3,1,2,144,56,96,0,6
