junction_id,timestamp,type,OTU,RP,TP,stage,Start_Stage,Control_Status,Group_Region,UCYT,NCYT,Error,stage_length
02/045,2023-05-10 08:01:14, JUN,64,G2,G2,0,1,2,149,96,96,0,21
02/045,2023-05-10 08:01:35, JUN,64,G2,G2,3,1,2,149,96,96,0,36
02/045,2023-05-10 08:02:11, JUN,64,G2,G2,0,1,2,149,96,96,0,6
02/045,2023-05-10 08:02:17, JUN,64,G2,G2,1,1,2,149,96,96,0,20
02/045,2023-05-10 08:02:37, JUN,64,G2,G2,0,1,2,149,96,96,0,9
02/045,2023-05-10 08:02:46, JUN,64,G2,G2,2,1,2,149,96,96,0,6
02/045,2023-05-10 08:02:52, JUN,64,G2,G2,0,1,2,149,96,96,0,21
02/045,2023-05-10 08:03:13, JUN,64,G2,G2,3,1,2,149,96,96,0,19
02/045,2023-05-10 08:03:32, JUN,64,G2,G2,0,1,2,149,96,96,0,6
02/045,2023-05-10 08:03:38, JUN,64,G2,G2,1,1,2,149,96,96,0,33
02/045,2023-05-10 08:04:11, JUN,64,G2,G2,0,1,2,149,96,96,0,9
02/045,2023-05-10 08:04:20, JUN,64,G2,G2,2,1,2,149,96,96,0,6
02/045,2023-05-10 08:04:26, JUN,64,G2,G2,0,1,2,149,96,96,0,21
02/045,2023-05-10 08:04:47, JUN,64,G2,G2,3,1,2,149,96,96,0,13
02/046,2023-05-10 08:00:02, JUN,304,,,1,1,1,218,96,104,0,38
02/046,2023-05-10 08:00:40, JUN,304,,,0,1,1,218,96,104,0,9
02/046,2023-05-10 08:00:49, JUN,304,,,4,1,1,218,96,104,0,6
02/046,2023-05-10 08:00:55, JUN,304,,,0,1,1,218,96,104,0,15
02/046,2023-05-10 08:01:10, JUN,304,,,2,1,1,218,96,104,0,28
02/046,2023-05-10 08:01:38, JUN,304,,,0,1,1,218,96,104,0,10
02/046,2023-05-10 08:01:48, JUN,304,,,1,1,1,218,96,104,0,36
02/046,2023-05-10 08:02:24, JUN,304,,,0,1,1,218,96,104,0,9
02/046,2023-05-10 08:02:33, JUN,304,,,4,1,1,218,96,104,0,6
02/046,2023-05-10 08:02:39, JUN,304,,,0,1,1,218,96,104,0,15
02/046,2023-05-10 08:02:54, JUN,304,,,2,1,1,218,96,104,0,28
02/046,2023-05-10 08:03:22, JUN,304,,,0,1,1,218,96,104,0,10
02/046,2023-05-10 08:03:32, JUN,304,,,1,1,1,218,96,104,0,36
02/046,2023-05-10 08:04:08, JUN,304,,,0,1,1,218,96,104,0,9
02/046,2023-05-10 08:04:17, JUN,304,,,4,1,1,218,96,104,0,6
02/046,2023-05-10 08:04:23, JUN,304,,,0,1,1,218,96,104,0,15
02/046,2023-05-10 08:04:38, JUN,304,,,2,1,1,218,96,104,0,18
02/046,2023-05-10 08:04:56, JUN,304,,,0,1,1,218,96,104,0,4
02/047,2023-05-10 08:00:02, JUN,422,,,1,1,1,218,96,104,0,33
02/047,2023-05-10 08:00:35, JUN,422,,,0,1,1,218,96,104,0,13
02/047,2023-05-10 08:00:48, JUN,422,,,2,1,1,218,96,104,0,4
02/047,2023-05-10 08:00:52, JUN,422,,,0,1,1,218,96,104,0,11
02/047,2023-05-10 08:01:03, JUN,422,,,3,1,1,218,96,104,0,12
02/047,2023-05-10 08:01:15, JUN,422,,,0,1,1,218,96,104,0,11
02/047,2023-05-10 08:01:26, JUN,422,,,1,1,1,218,96,104,0,53
02/047,2023-05-10 08:02:19, JUN,422,,,0,1,1,218,96,104,0,13
02/047,2023-05-10 08:02:32, JUN,422,,,2,1,1,218,96,104,0,4
02/047,2023-05-10 08:02:36, JUN,422,,,0,1,1,218,96,104,0,11
02/047,2023-05-10 08:02:47, JUN,422,,,3,1,1,218,96,104,0,12
02/047,2023-05-10 08:02:59, JUN,422,,,0,1,1,218,96,104,0,11
02/047,2023-05-10 08:03:10, JUN,422,,,1,1,1,218,96,104,0,53
02/047,2023-05-10 08:04:03, JUN,422,,,0,1,1,218,96,104,0,13
02/047,2023-05-10 08:04:16, JUN,422,,,2,1,1,218,96,104,0,4
02/047,2023-05-10 08:04:20, JUN,422,,,0,1,1,218,96,104,0,11
02/047,2023-05-10 08:04:31, JUN,422,,,3,1,1,218,96,104,0,12
02/047,2023-05-10 08:04:43, JUN,422,,,0,1,1,218,96,104,0,11
02/047,2023-05-10 08:04:54, JUN,422,,,1,1,1,218,96,104,0,6
02/048,2023-05-10 08:00:02, JUN,339,,,1,1,1,218,96,104,0,51
02/048,2023-05-10 08:00:53, JUN,339,,,0,1,1,218,96,104,0,6
02/048,2023-05-10 08:00:59, JUN,339,,,2,1,1,218,96,104,0,8
02/048,2023-05-10 08:01:07, JUN,339,,,0,1,1,218,96,104,0,11
02/048,2023-05-10 08:01:18, JUN,339,,,1,1,1,218,96,104,0,79
02/048,2023-05-10 08:02:37, JUN,339,,,0,1,1,218,96,104,0,6
02/048,2023-05-10 08:02:43, JUN,339,,,2,1,1,218,96,104,0,8
02/048,2023-05-10 08:02:51, JUN,339,,,0,1,1,218,96,104,0,11
02/048,2023-05-10 08:03:02, JUN,339,,,1,1,1,218,96,104,0,79
02/048,2023-05-10 08:04:21, JUN,339,,,0,1,1,218,96,104,0,6
02/048,2023-05-10 08:04:27, JUN,339,,,2,1,1,218,96,104,0,8
02/048,2023-05-10 08:04:35, JUN,339,,,0,1,1,218,96,104,0,11
02/048,2023-05-10 08:04:46, JUN,339,,,1,1,1,218,96,104,0,14
02/049,2023-05-10 08:00:02, JUN,189,G1,,1,1,0,8,96,96,0,41
02/049,2023-05-10 08:00:43, JUN,189,G1,,0,1,0,8,96,96,0,12
02/049,2023-05-10 08:00:55, JUN,189,G1,,2,1,0,8,96,96,0,21
02/049,2023-05-10 08:01:16, JUN,189,G1,,0,1,0,8,96,96,0,11
02/049,2023-05-10 08:01:27, JUN,189,G1,,3,1,0,8,96,96,0,33
02/049,2023-05-10 08:02:00, JUN,189,G1,,0,1,0,8,96,96,0,11
02/049,2023-05-10 08:02:11, JUN,189,G1,,1,1,0,8,96,96,0,8
02/049,2023-05-10 08:02:19, JUN,189,G1,,0,1,0,8,96,96,0,12
02/049,2023-05-10 08:02:31, JUN,189,G1,,2,1,0,8,96,96,0,22
02/049,2023-05-10 08:02:53, JUN,189,G1,,0,1,0,8,96,96,0,11
02/049,2023-05-10 08:03:04, JUN,189,G1,,3,1,0,8,96,96,0,33
02/049,2023-05-10 08:03:37, JUN,189,G1,,0,1,0,8,96,96,0,11
02/049,2023-05-10 08:03:48, JUN,189,G1,,1,1,0,8,96,96,0,8
02/049,2023-05-10 08:03:56, JUN,189,G1,,0,1,0,8,96,96,0,12
02/049,2023-05-10 08:04:08, JUN,189,G1,,2,1,0,8,96,96,0,21
02/049,2023-05-10 08:04:29, JUN,189,G1,,0,1,0,8,96,96,0,11
02/049,2023-05-10 08:04:40, JUN,189,G1,,3,1,0,8,96,96,0,20
02/050,2023-05-10 08:00:02, JUN,430,G1,G1,2,1,2,452,72,96,0,1
02/050,2023-05-10 08:00:03, JUN,430,G1,G1,0,1,2,452,72,96,0,6
02/050,2023-05-10 08:00:09, JUN,430,G1,G1,4,1,2,452,72,96,0,7
02/050,2023-05-10 08:00:16, JUN,430,G1,G1,0,1,2,452,72,96,0,10
02/050,2023-05-10 08:00:26, JUN,430,G1,G1,3,1,2,452,72,96,0,6
02/050,2023-05-10 08:00:32, JUN,430,G1,G1,0,1,2,452,72,96,0,14
02/050,2023-05-10 08:00:46, JUN,430,G1,G1,1,1,2,452,72,96,0,23
02/050,2023-05-10 08:01:09, JUN,430,G1,G1,0,1,2,452,72,96,0,6
02/050,2023-05-10 08:01:15, JUN,430,G1,G1,2,1,2,452,72,96,0,4
02/050,2023-05-10 08:01:19, JUN,430,G1,G1,0,1,2,452,72,96,0,6
02/050,2023-05-10 08:01:25, JUN,430,G1,G1,4,1,2,452,72,96,0,9
02/050,2023-05-10 08:01:34, JUN,430,G1,G1,0,1,2,452,72,96,0,6
02/050,2023-05-10 08:01:40, JUN,430,G1,G1,1,1,2,452,72,96,0,55
02/050,2023-05-10 08:02:35, JUN,430,G1,G1,0,1,2,452,72,96,0,6
02/050,2023-05-10 08:02:41, JUN,430,G1,G1,4,1,2,452,72,96,0,7
02/050,2023-05-10 08:02:48, JUN,430,G1,G1,0,1,2,452,72,96,0,10
02/050,2023-05-10 08:02:58, JUN,430,G1,G1,3,1,2,452,72,96,0,6
02/050,2023-05-10 08:03:04, JUN,430,G1,G1,0,1,2,452,72,96,0,14
02/050,2023-05-10 08:03:18, JUN,430,G1,G1,1,1,2,452,72,96,0,31
02/050,2023-05-10 08:03:49, JUN,430,G1,G1,0,1,2,452,72,96,0,6
02/050,2023-05-10 08:03:55, JUN,430,G1,G1,4,1,2,452,72,96,0,7
02/050,2023-05-10 08:04:02, JUN,430,G1,G1,0,1,2,452,72,96,0,10
02/050,2023-05-10 08:04:12, JUN,430,G1,G1,3,1,2,452,72,96,0,6
02/050,2023-05-10 08:04:18, JUN,430,G1,G1,0,1,2,452,72,96,0,14
02/050,2023-05-10 08:04:32, JUN,430,G1,G1,1,1,2,452,72,96,0,18
02/050,2023-05-10 08:04:50, JUN,430,G1,G1,0,1,2,452,72,96,0,6
02/050,2023-05-10 08:04:56, JUN,430,G1,G1,2,1,2,452,72,96,0,4
02/052,2023-05-10 08:00:02, JUN,452,G1,G1,0,1,2,452,72,96,0,7
02/052,2023-05-10 08:00:09, JUN,452,G1,G1,2,1,2,452,72,96,0,8
02/052,2023-05-10 08:00:17, JUN,452,G1,G1,0,1,2,452,72,96,0,10
02/052,2023-05-10 08:00:27, JUN,452,G1,G1,3,1,2,452,72,96,0,6
02/052,2023-05-10 08:00:33, JUN,452,G1,G1,0,1,2,452,72,96,0,15
02/052,2023-05-10 08:00:48, JUN,452,G1,G1,1,1,2,452,72,96,0,34
02/052,2023-05-10 08:01:22, JUN,452,G1,G1,0,1,2,452,72,96,0,7
02/052,2023-05-10 08:01:29, JUN,452,G1,G1,2,1,2,452,72,96,0,20
02/052,2023-05-10 08:01:49, JUN,452,G1,G1,0,1,2,452,72,96,0,6
02/052,2023-05-10 08:01:55, JUN,452,G1,G1,1,1,2,452,72,96,0,37
02/052,2023-05-10 08:02:32, JUN,452,G1,G1,0,1,2,452,72,96,0,7
02/052,2023-05-10 08:02:39, JUN,452,G1,G1,2,1,2,452,72,96,0,10
02/052,2023-05-10 08:02:49, JUN,452,G1,G1,0,1,2,452,72,96,0,10
02/052,2023-05-10 08:02:59, JUN,452,G1,G1,3,1,2,452,72,96,0,6
02/052,2023-05-10 08:03:05, JUN,452,G1,G1,0,1,2,452,72,96,0,14
02/052,2023-05-10 08:03:19, JUN,452,G1,G1,1,1,2,452,72,96,0,27
02/052,2023-05-10 08:03:46, JUN,452,G1,G1,0,1,2,452,72,96,0,7
02/052,2023-05-10 08:03:53, JUN,452,G1,G1,2,1,2,452,72,96,0,9
02/052,2023-05-10 08:04:02, JUN,452,G1,G1,0,1,2,452,72,96,0,9
02/052,2023-05-10 08:04:11, JUN,452,G1,G1,3,1,2,452,72,96,0,7
02/052,2023-05-10 08:04:18, JUN,452,G1,G1,0,1,2,452,72,96,0,15
02/052,2023-05-10 08:04:33, JUN,452,G1,G1,1,1,2,452,72,96,0,20
02/052,2023-05-10 08:04:53, JUN,452,G1,G1,0,1,2,452,72,96,0,6
02/052,2023-05-10 08:04:59, JUN,452,G1,G1,2,1,2,452,72,96,0,1
02/054,2023-05-10 08:00:02, JUN,275,,,0,1,1,218,96,104,0,5
02/054,2023-05-10 08:00:07, JUN,275,,,2,1,1,218,96,104,0,7
02/054,2023-05-10 08:00:14, JUN,275,,,0,1,1,218,96,104,0,13
02/054,2023-05-10 08:00:27, JUN,275,,,3,1,1,218,96,104,0,6
02/054,2023-05-10 08:00:33, JUN,275,,,0,1,1,218,96,104,0,16
02/054,2023-05-10 08:00:49, JUN,275,,,4,1,1,218,96,104,0,30
02/054,2023-05-10 08:01:19, JUN,275,,,0,1,1,218,96,104,0,10
02/054,2023-05-10 08:01:29, JUN,275,,,1,1,1,218,96,104,0,28
02/054,2023-05-10 08:01:57, JUN,275,,,0,1,1,218,96,104,0,13
02/054,2023-05-10 08:02:10, JUN,275,,,3,1,1,218,96,104,0,7
02/054,2023-05-10 08:02:17, JUN,275,,,0,1,1,218,96,104,0,16
02/054,2023-05-10 08:02:33, JUN,275,,,4,1,1,218,96,104,0,29
02/054,2023-05-10 08:03:02, JUN,275,,,0,1,1,218,96,104,0,10
02/054,2023-05-10 08:03:12, JUN,275,,,1,1,1,218,96,104,0,19
02/054,2023-05-10 08:03:31, JUN,275,,,0,1,1,218,96,104,0,6
02/054,2023-05-10 08:03:37, JUN,275,,,2,1,1,218,96,104,0,4
02/054,2023-05-10 08:03:41, JUN,275,,,0,1,1,218,96,104,0,13
02/054,2023-05-10 08:03:54, JUN,275,,,3,1,1,218,96,104,0,7
02/054,2023-05-10 08:04:01, JUN,275,,,0,1,1,218,96,104,0,16
02/054,2023-05-10 08:04:17, JUN,275,,,4,1,1,218,96,104,0,29
02/054,2023-05-10 08:04:46, JUN,275,,,0,1,1,218,96,104,0,10
02/054,2023-05-10 08:04:56, JUN,275,,,1,1,1,218,96,104,0,4
02/055,2023-05-10 08:00:02, JUN,43,G1,G1,0,1,2,149,96,88,0,5
02/055,2023-05-10 08:00:07, JUN,43,G2,G2,2,1,2,149,96,96,0,6
02/055,2023-05-10 08:00:13, JUN,43,G2,G2,0,1,2,149,96,96,0,18
02/055,2023-05-10 08:00:31, JUN,43,G2,G2,3,1,2,149,96,96,0,21
02/055,2023-05-10 08:00:52, JUN,43,G2,G2,0,1,2,149,96,96,0,17
02/055,2023-05-10 08:01:09, JUN,43,G2,G2,1,1,2,149,96,96,0,27
02/055,2023-05-10 08:01:36, JUN,43,G2,G2,0,1,2,149,96,96,0,13
02/055,2023-05-10 08:01:49, JUN,43,G2,G2,2,1,2,149,96,96,0,6
02/055,2023-05-10 08:01:55, JUN,43,G2,G2,0,1,2,149,96,96,0,18
02/055,2023-05-10 08:02:13, JUN,43,G2,G2,3,1,2,149,96,96,0,12
02/055,2023-05-10 08:02:25, JUN,43,G2,G2,0,1,2,149,96,96,0,17
02/055,2023-05-10 08:02:42, JUN,43,G2,G2,1,1,2,149,96,96,0,23
02/055,2023-05-10 08:03:05, JUN,43,G2,G2,0,1,2,149,96,96,0,13
02/055,2023-05-10 08:03:18, JUN,43,G2,G2,2,1,2,149,96,96,0,6
02/055,2023-05-10 08:03:24, JUN,43,G2,G2,0,1,2,149,96,96,0,18
02/055,2023-05-10 08:03:42, JUN,43,G2,G2,3,1,2,149,96,96,0,21
02/055,2023-05-10 08:04:03, JUN,43,G2,G2,0,1,2,149,96,96,0,17
02/055,2023-05-10 08:04:20, JUN,43,G2,G2,1,1,2,149,96,96,0,21
02/055,2023-05-10 08:04:41, JUN,43,G2,G2,0,1,2,149,96,96,0,13
02/055,2023-05-10 08:04:54, JUN,43,G2,G2,2,1,2,149,96,96,0,6
02/058,2023-05-10 08:00:02, JUN,520,G1,G1,0,1,2,9,72,72,0,15
02/058,2023-05-10 08:00:17, JUN,520,G2,G2,1,1,2,9,72,72,0,31
02/058,2023-05-10 08:00:48, JUN,520,G2,G2,0,1,2,9,72,72,0,12
02/058,2023-05-10 08:01:00, JUN,520,G2,G2,2,1,2,9,72,72,0,7
02/058,2023-05-10 08:01:07, JUN,520,G2,G2,0,1,2,9,72,72,0,13
02/058,2023-05-10 08:01:20, JUN,520,G2,G2,3,1,2,9,72,72,0,6
02/058,2023-05-10 08:01:26, JUN,520,G2,G2,0,1,2,9,72,72,0,14
02/058,2023-05-10 08:01:40, JUN,520,G2,G2,1,1,2,9,72,72,0,20
02/058,2023-05-10 08:02:00, JUN,520,G2,G2,0,1,2,9,72,72,0,12
02/058,2023-05-10 08:02:12, JUN,520,G2,G2,2,1,2,9,72,72,0,8
02/058,2023-05-10 08:02:20, JUN,520,G2,G2,0,1,2,9,72,72,0,18
02/058,2023-05-10 08:02:38, JUN,520,G2,G2,1,1,2,9,72,72,0,34
02/058,2023-05-10 08:03:12, JUN,520,G2,G2,0,1,2,9,72,72,0,12
02/058,2023-05-10 08:03:24, JUN,520,G2,G2,2,1,2,9,72,72,0,8
02/058,2023-05-10 08:03:32, JUN,520,G2,G2,0,1,2,9,72,72,0,18
02/058,2023-05-10 08:03:50, JUN,520,G2,G2,1,1,2,9,72,72,0,28
02/058,2023-05-10 08:04:18, JUN,520,G2,G2,0,1,2,9,72,72,0,13
02/058,2023-05-10 08:04:31, JUN,520,G2,G2,2,1,2,9,72,72,0,18
02/058,2023-05-10 08:04:49, JUN,520,G2,G2,0,1,2,9,72,72,0,11
02/058/1,2023-05-10 08:00:02, SFC,520,,,0,0,1,9,0,0,0,298
02/058/2,2023-05-10 08:00:02, SFC,520,,,0,0,1,9,0,0,0,298
02/058/3,2023-05-10 08:00:02, SFC,520,,,0,0,0,9,0,0,0,298
02/058/4,2023-05-10 08:00:02, SFC,520,,,0,0,0,9,0,0,0,298
02/059,2023-05-10 08:00:02, JUN,20,G1,G1,2,1,2,9,72,72,0,12
02/059,2023-05-10 08:00:14, JUN,20,G2,G2,0,1,2,9,72,72,0,10
02/059,2023-05-10 08:00:24, JUN,20,G2,G2,3,1,2,9,72,72,0,6
02/059,2023-05-10 08:00:30, JUN,20,G2,G2,0,1,2,9,72,72,0,16
02/059,2023-05-10 08:00:46, JUN,20,G2,G2,1,1,2,9,72,72,0,27
02/059,2023-05-10 08:01:13, JUN,20,G2,G2,0,1,2,9,72,72,0,7
02/059,2023-05-10 08:01:20, JUN,20,G2,G2,2,1,2,9,72,72,0,8
02/059,2023-05-10 08:01:28, JUN,20,G2,G2,0,1,2,9,72,72,0,12
02/059,2023-05-10 08:01:40, JUN,20,G2,G2,1,1,2,9,72,72,0,19
02/059,2023-05-10 08:01:59, JUN,20,G2,G2,0,1,2,9,72,72,0,7
02/059,2023-05-10 08:02:06, JUN,20,G2,G2,2,1,2,9,72,72,0,8
02/059,2023-05-10 08:02:14, JUN,20,G2,G2,0,1,2,9,72,72,0,13
02/059,2023-05-10 08:02:27, JUN,20,G2,G2,1,1,2,9,72,72,0,19
02/059,2023-05-10 08:02:46, JUN,20,G2,G2,0,1,2,9,72,72,0,7
02/059,2023-05-10 08:02:53, JUN,20,G2,G2,2,1,2,9,72,72,0,7
02/059,2023-05-10 08:03:00, JUN,20,G2,G2,0,1,2,9,72,72,0,10
02/059,2023-05-10 08:03:10, JUN,20,G2,G2,3,1,2,9,72,72,0,7
02/059,2023-05-10 08:03:17, JUN,20,G2,G2,0,1,2,9,72,72,0,16
02/059,2023-05-10 08:03:33, JUN,20,G2,G2,1,1,2,9,72,72,0,25
02/059,2023-05-10 08:03:58, JUN,20,G2,G2,0,1,2,9,72,72,0,7
02/059,2023-05-10 08:04:05, JUN,20,G2,G2,2,1,2,9,72,72,0,8
02/059,2023-05-10 08:04:13, JUN,20,G2,G2,0,1,2,9,72,72,0,10
02/059,2023-05-10 08:04:23, JUN,20,G2,G2,3,1,2,9,72,72,0,6
02/059,2023-05-10 08:04:29, JUN,20,G2,G2,0,1,2,9,72,72,0,16
02/059,2023-05-10 08:04:45, JUN,20,G2,G2,1,1,2,9,72,72,0,11
02/059,2023-05-10 08:04:56, JUN,20,G2,G2,0,1,2,9,72,72,0,4
02/060,2023-05-10 08:00:02, JUN,410,G1,G1,0,1,2,9,72,72,0,1
02/060,2023-05-10 08:00:03, JUN,410,G1,G1,2,1,2,9,72,72,0,10
02/060,2023-05-10 08:00:13, JUN,410,G2,G2,0,1,2,9,72,72,0,9
02/060,2023-05-10 08:00:22, JUN,410,G2,G2,3,1,2,9,72,72,0,6
02/060,2023-05-10 08:00:28, JUN,410,G2,G2,0,1,2,9,72,72,0,16
02/060,2023-05-10 08:00:44, JUN,410,G2,G2,1,1,2,9,72,72,0,19
02/060,2023-05-10 08:01:03, JUN,410,G2,G2,0,1,2,9,72,72,0,12
02/060,2023-05-10 08:01:15, JUN,410,G2,G2,2,1,2,9,72,72,0,18
02/060,2023-05-10 08:01:33, JUN,410,G2,G2,0,1,2,9,72,72,0,9
02/060,2023-05-10 08:01:42, JUN,410,G2,G2,3,1,2,9,72,72,0,6
02/060,2023-05-10 08:01:48, JUN,410,G2,G2,0,1,2,9,72,72,0,16
02/060,2023-05-10 08:02:04, JUN,410,G2,G2,1,1,2,9,72,72,0,11
02/060,2023-05-10 08:02:15, JUN,410,G2,G2,0,1,2,9,72,72,0,13
02/060,2023-05-10 08:02:28, JUN,410,G2,G2,2,1,2,9,72,72,0,14
02/060,2023-05-10 08:02:42, JUN,410,G2,G2,0,1,2,9,72,72,0,11
02/060,2023-05-10 08:02:53, JUN,410,G2,G2,1,1,2,9,72,72,0,34
02/060,2023-05-10 08:03:27, JUN,410,G2,G2,0,1,2,9,72,72,0,12
02/060,2023-05-10 08:03:39, JUN,410,G2,G2,2,1,2,9,72,72,0,13
02/060,2023-05-10 08:03:52, JUN,410,G2,G2,0,1,2,9,72,72,0,10
02/060,2023-05-10 08:04:02, JUN,410,G2,G2,3,1,2,9,72,72,0,6
02/060,2023-05-10 08:04:08, JUN,410,G2,G2,0,1,2,9,72,72,0,15
02/060,2023-05-10 08:04:23, JUN,410,G2,G2,1,1,2,9,72,72,0,17
02/060,2023-05-10 08:04:40, JUN,410,G2,G2,0,1,2,9,72,72,0,11
02/060,2023-05-10 08:04:51, JUN,410,G2,G2,2,1,2,9,72,72,0,9
02/060/1,2023-05-10 08:00:02, SFC,410,,,0,0,1,9,0,0,0,298
02/060/2,2023-05-10 08:00:02, SFC,410,,,0,0,1,9,0,0,0,298
02/060/3,2023-05-10 08:00:02, SFC,410,,,0,0,0,9,0,0,0,298
02/061,2023-05-10 08:00:02, PEL,520,,,X,0,2,9,36,36,0,282
02/061,2023-05-10 08:04:44, PEL,520,,,0,0,2,9,36,36,0,16
02/062,2023-05-10 08:00:02, JUN,62,G1,G1,2,1,2,9,72,72,0,1
02/062,2023-05-10 08:00:03, JUN,62,G1,G1,0,1,2,9,72,72,0,10
02/062,2023-05-10 08:00:13, JUN,62,G2,G2,3,1,2,9,72,72,0,6
02/062,2023-05-10 08:00:19, JUN,62,G2,G2,0,1,2,9,72,72,0,12
02/062,2023-05-10 08:00:31, JUN,62,G2,G2,1,1,2,9,72,72,0,11
02/062,2023-05-10 08:00:42, JUN,62,G2,G2,0,1,2,9,72,72,0,5
02/062,2023-05-10 08:00:47, JUN,62,G2,G2,2,1,2,9,72,72,0,18
02/062,2023-05-10 08:01:05, JUN,62,G2,G2,0,1,2,9,72,72,0,10
02/062,2023-05-10 08:01:15, JUN,62,G2,G2,3,1,2,9,72,72,0,6
02/062,2023-05-10 08:01:21, JUN,62,G2,G2,0,1,2,9,72,72,0,12
02/062,2023-05-10 08:01:33, JUN,62,G2,G2,1,1,2,9,72,72,0,27
02/062,2023-05-10 08:02:00, JUN,62,G2,G2,0,1,2,9,72,72,0,5
02/062,2023-05-10 08:02:05, JUN,62,G2,G2,2,1,2,9,72,72,0,22
02/062,2023-05-10 08:02:27, JUN,62,G2,G2,0,1,2,9,72,72,0,9
02/062,2023-05-10 08:02:36, JUN,62,G2,G2,3,1,2,9,72,72,0,6
02/062,2023-05-10 08:02:42, JUN,62,G2,G2,0,1,2,9,72,72,0,11
02/062,2023-05-10 08:02:53, JUN,62,G2,G2,1,1,2,9,72,72,0,12
02/062,2023-05-10 08:03:05, JUN,62,G2,G2,0,1,2,9,72,72,0,6
02/062,2023-05-10 08:03:11, JUN,62,G2,G2,2,1,2,9,72,72,0,26
02/062,2023-05-10 08:03:37, JUN,62,G2,G2,0,1,2,9,72,72,0,7
02/062,2023-05-10 08:03:44, JUN,62,G2,G2,1,1,2,9,72,72,0,29
02/062,2023-05-10 08:04:13, JUN,62,G2,G2,0,1,2,9,72,72,0,6
02/062,2023-05-10 08:04:19, JUN,62,G2,G2,2,1,2,9,72,72,0,22
02/062,2023-05-10 08:04:41, JUN,62,G2,G2,0,1,2,9,72,72,0,9
02/062,2023-05-10 08:04:50, JUN,62,G2,G2,3,1,2,9,72,72,0,6
02/062,2023-05-10 08:04:56, JUN,62,G2,G2,0,1,2,9,72,72,0,4
02/063,2023-05-10 08:00:02, JUN,32,G2,G2,0,1,2,52,80,88,0,7
02/063,2023-05-10 08:00:09, JUN,32,G2,G2,1,1,2,52,80,88,0,30
02/063,2023-05-10 08:00:39, JUN,32,G2,G2,0,1,2,52,80,88,0,8
02/063,2023-05-10 08:00:47, JUN,32,G2,G2,2,1,2,52,80,88,0,15
02/063,2023-05-10 08:01:02, JUN,32,G2,G2,0,1,2,52,80,88,0,13
02/063,2023-05-10 08:01:15, JUN,32,G2,G2,1,1,2,52,80,88,0,43
02/063,2023-05-10 08:01:58, JUN,32,G2,G2,0,1,2,52,80,88,0,8
02/063,2023-05-10 08:02:06, JUN,32,G2,G2,2,1,2,52,80,88,0,14
02/063,2023-05-10 08:02:20, JUN,32,G2,G2,0,1,2,52,80,88,0,8
02/063,2023-05-10 08:02:28, JUN,32,G2,G2,3,1,2,52,80,88,0,6
02/063,2023-05-10 08:02:34, JUN,32,G2,G2,0,1,2,52,80,88,0,15
02/063,2023-05-10 08:02:49, JUN,32,G2,G2,1,1,2,52,80,88,0,29
02/063,2023-05-10 08:03:18, JUN,32,G2,G2,0,1,2,52,80,88,0,8
02/063,2023-05-10 08:03:26, JUN,32,G2,G2,2,1,2,52,80,88,0,15
02/063,2023-05-10 08:03:41, JUN,32,G2,G2,0,1,2,52,80,88,0,13
02/063,2023-05-10 08:03:54, JUN,32,G2,G2,1,1,2,52,88,88,0,48
02/063,2023-05-10 08:04:42, JUN,32,G2,G2,0,1,2,52,88,88,0,8
02/063,2023-05-10 08:04:50, JUN,32,G2,G2,2,1,2,52,88,88,0,10
02/064,2023-05-10 08:00:02, JUN,269,G1,,1,1,0,8,96,96,0,51
02/064,2023-05-10 08:00:53, JUN,269,G1,,0,1,0,8,96,96,0,6
02/064,2023-05-10 08:00:59, JUN,269,G1,,2,1,0,8,96,96,0,1
02/064,2023-05-10 08:01:00, JUN,269,G1,,0,1,0,8,96,96,0,8
02/064,2023-05-10 08:01:08, JUN,269,G1,,3,1,0,8,96,96,0,6
02/064,2023-05-10 08:01:14, JUN,269,G1,,0,1,0,8,96,96,0,10
02/064,2023-05-10 08:01:24, JUN,269,G1,,1,1,0,8,96,96,0,66
02/064,2023-05-10 08:02:30, JUN,269,G1,,0,1,0,8,96,96,0,6
02/064,2023-05-10 08:02:36, JUN,269,G1,,2,1,0,8,96,96,0,1
02/064,2023-05-10 08:02:37, JUN,269,G1,,0,1,0,8,96,96,0,8
02/064,2023-05-10 08:02:45, JUN,269,G1,,3,1,0,8,96,96,0,6
02/064,2023-05-10 08:02:51, JUN,269,G1,,0,1,0,8,96,96,0,10
02/064,2023-05-10 08:03:01, JUN,269,G1,,1,1,0,8,96,96,0,65
02/064,2023-05-10 08:04:06, JUN,269,G1,,0,1,0,8,96,96,0,6
02/064,2023-05-10 08:04:12, JUN,269,G1,,2,1,0,8,96,96,0,1
02/064,2023-05-10 08:04:13, JUN,269,G1,,0,1,0,8,96,96,0,8
02/064,2023-05-10 08:04:21, JUN,269,G1,,3,1,0,8,96,96,0,6
02/064,2023-05-10 08:04:27, JUN,269,G1,,0,1,0,8,96,96,0,10
02/064,2023-05-10 08:04:37, JUN,269,G1,,1,1,0,8,96,96,0,23
02/067,2023-05-10 08:00:02, JUN,5,G1,G1,0,1,1,642,88,96,0,10
02/067,2023-05-10 08:00:12, JUN,5,G1,G1,2,1,1,642,88,96,0,6
02/067,2023-05-10 08:00:18, JUN,5,G1,G1,0,1,1,642,88,96,0,17
